0.5103527903556824,0.41070955991744995,-0.02659524977207184,0.5100246667861938,0.4038332998752594,-0.016770049929618835,0.5097418427467346,0.40332239866256714,-0.016784895211458206,0.509383499622345,0.4027442932128906,-0.016758041456341743,0.5084858536720276,0.4030158519744873,-0.04703527316451073,0.5071523785591125,0.40201646089553833,-0.04704352840781212,0.5057281851768494,0.40101951360702515,-0.04713696613907814,0.5019124746322632,0.3992025852203369,0.03841057047247887,0.4973536431789398,0.39871054887771606,-0.09740950167179108,0.507056474685669,0.4149709641933441,-0.002592556644231081,0.5049871802330017,0.413973867893219,-0.041737861931324005,0.49026814103126526,0.43721380829811096,0.12559610605239868,0.4702724814414978,0.4359569549560547,-0.1607370674610138,0.4812975525856018,0.48428791761398315,0.17781858146190643,0.4564529061317444,0.5017818212509155,-0.19654375314712524,0.49392789602279663,0.5052036046981812,0.13191717863082886,0.46626177430152893,0.5690299868583679,-0.2006702870130539,0.4969009459018707,0.5139418244361877,0.12921808660030365,0.4658472537994385,0.5885070562362671,-0.22365662455558777,0.5003708004951477,0.5082945823669434,0.11029960960149765,0.471649706363678,0.5893279910087585,-0.22493889927864075,0.4997335374355316,0.5055885910987854,0.1207650750875473,0.4724646508693695,0.582738995552063,-0.1995173841714859,0.47786837816238403,0.5591471791267395,0.08105599135160446,0.4749375283718109,0.5592201948165894,-0.08108393102884293,0.4741634726524353,0.6521461009979248,0.068995900452137,0.4709976613521576,0.6660379767417908,-0.08791472017765045,0.45554119348526,0.7423166036605835,0.10170568525791168,0.4514622092247009,0.7571824789047241,-0.05596264451742172,0.444492906332016,0.7562629580497742,0.1000906378030777,0.4368038773536682,0.7725925445556641,-0.0569850318133831,0.4860118329524994,0.7674593925476074,0.04908142238855362,0.48290228843688965,0.7726728916168213,-0.13030187785625458,No need for help
0.706072211265564,0.3291863799095154,-0.3128643333911896,0.7288145422935486,0.310615599155426,-0.25050225853919983,0.7328720688819885,0.3156028389930725,-0.25062495470046997,0.7366164326667786,0.3202909827232361,-0.2507875859737396,0.7092272043228149,0.29045790433883667,-0.31904494762420654,0.6981876492500305,0.27940720319747925,-0.3194940686225891,0.6855964660644531,0.2673758268356323,-0.3195827305316925,0.7064587473869324,0.31378209590911865,0.036637354642152786,0.6362032294273376,0.24587149918079376,-0.2848876714706421,0.6784324049949646,0.3587604761123657,-0.20732621848583221,0.6544171571731567,0.33674758672714233,-0.29921218752861023,0.5849829912185669,0.4654575288295746,0.260322630405426,0.3855844736099243,0.30779147148132324,-0.3378905951976776,0.3924850821495056,0.6652694940567017,0.3769702613353729,0.1034267395734787,0.4062391221523285,-0.22603678703308105,0.3583768606185913,0.7131215333938599,0.3012581765651703,0.13009792566299438,0.6263903379440308,0.059383027255535126,0.34269943833351135,0.7289185523986816,0.31501513719558716,0.1269243061542511,0.6804695725440979,0.08815378695726395,0.3635028004646301,0.7099924087524414,0.3077305853366852,0.16081629693508148,0.6734824180603027,0.09222233295440674,0.36096370220184326,0.7042604684829712,0.29427310824394226,0.15942850708961487,0.6523740291595459,0.07373915612697601,0.2834281325340271,0.7614691853523254,0.24530264735221863,0.1704639196395874,0.7158269882202148,-0.2448747456073761,0.5507444143295288,0.5841582417488098,0.6528595685958862,0.5003654956817627,0.47987261414527893,-0.7891975045204163,0.4921998977661133,0.8009351491928101,0.7266606092453003,0.5073633790016174,0.8411946296691895,-1.004215121269226,0.4529942572116852,0.8631192445755005,0.7341893911361694,0.4395921230316162,0.8419597744941711,-1.019022822380066,0.5975997447967529,0.8121776580810547,0.7233678102493286,0.7167007923126221,0.8886249661445618,-1.1840814352035522,No need for help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Need help
0.2823764681816101,0.814317524433136,-0.02039310522377491,0.27485552430152893,0.8161079287528992,-0.03755750507116318,0.2741312086582184,0.8156555891036987,-0.037561483681201935,0.27343884110450745,0.8152228593826294,-0.03757672756910324,0.27494922280311584,0.8157951235771179,-0.018565500155091286,0.2743116319179535,0.8151494264602661,-0.018570369109511375,0.2736475467681885,0.8145259022712708,-0.01864534057676792,0.2689795196056366,0.8070453405380249,-0.08216904103755951,0.2689388692378998,0.8061093091964722,0.004316483158618212,0.28328216075897217,0.8089240789413452,-0.033083390444517136,0.28373193740844727,0.8086501359939575,-0.008235020563006401,0.28429439663887024,0.7867080569267273,-0.12769047915935516,0.27807483077049255,0.7729746103286743,0.055005721747875214,0.32717910408973694,0.8131135702133179,-0.12938947975635529,0.31716179847717285,0.7896767258644104,0.014007712714374065,0.3131205439567566,0.8322585821151733,-0.04876280948519707,0.31993815302848816,0.8000236749649048,-0.08876761049032211,0.30975210666656494,0.8386582136154175,-0.05552997440099716,0.3205559551715851,0.8003593683242798,-0.09377536922693253,0.3045341968536377,0.8339926600456238,-0.043930038809776306,0.3174051344394684,0.8019682168960571,-0.0979488268494606,0.3056773543357849,0.8306680917739868,-0.0413416288793087,0.3170090913772583,0.8019283413887024,-0.09353546798229218,0.37502220273017883,0.776668131351471,-0.07122579962015152,0.3720085918903351,0.7710906267166138,0.07114623486995697,0.40656232833862305,0.8214545249938965,-0.032108236104249954,0.4083887040615082,0.8152850866317749,0.19205425679683685,0.46378785371780396,0.8352039456367493,0.022809889167547226,0.45697444677352905,0.8289836645126343,0.3075717091560364,0.4764147698879242,0.8337337374687195,0.028932621702551842,0.46877336502075195,0.8238816261291504,0.31908443570137024,0.4776802062988281,0.8674361109733582,0.006140565499663353,0.45847663283348083,0.8564305305480957,0.31289029121398926,Need help
0.5044704675674438,0.41171795129776,-0.05827287584543228,0.5059471130371094,0.4031999707221985,-0.041296254843473434,0.5062025189399719,0.4030371606349945,-0.04128365218639374,0.5063768625259399,0.4028448164463043,-0.04125833883881569,0.503014862537384,0.40189480781555176,-0.07264295220375061,0.5011520385742188,0.4008632302284241,-0.07263042032718658,0.4989411234855652,0.3997316062450409,-0.07273248583078384,0.49962836503982544,0.40139293670654297,0.049346622079610825,0.4893694818019867,0.3982653021812439,-0.09282821416854858,0.5009168982505798,0.41851672530174255,-0.02149638533592224,0.49807611107826233,0.4165796637535095,-0.06273431330919266,0.486939013004303,0.44300365447998047,0.15926305949687958,0.4627443253993988,0.43686923384666443,-0.1354271024465561,0.4977288842201233,0.48806390166282654,0.16558966040611267,0.4435661733150482,0.5031281113624573,-0.1559576690196991,0.5040062069892883,0.44515544176101685,0.08793362975120544,0.4504356384277344,0.5750336050987244,-0.13181741535663605,0.4986709952354431,0.4330589175224304,0.08382225036621094,0.4481838643550873,0.5942288041114807,-0.14312386512756348,0.4971233904361725,0.4316544532775879,0.08339805901050568,0.4560839533805847,0.5977941751480103,-0.14968429505825043,0.49762749671936035,0.43554726243019104,0.08333636820316315,0.45743656158447266,0.5908722281455994,-0.1304098218679428,0.47868865728378296,0.5709750652313232,0.08750714361667633,0.4664166569709778,0.570350706577301,-0.08759971708059311,0.4769653379917145,0.673473060131073,0.08199909329414368,0.45967212319374084,0.6844392418861389,-0.10416333377361298,0.4610575735569,0.7639734745025635,0.13304449617862701,0.44309672713279724,0.7801697254180908,-0.0578661672770977,0.4486704468727112,0.774994969367981,0.1324341893196106,0.4334409832954407,0.7947463393211365,-0.058016397058963776,0.48678651452064514,0.7853885293006897,0.06976646929979324,0.4674170911312103,0.8000813722610474,-0.15000972151756287,No need for help
0.5088822841644287,0.2473229169845581,0.3660474419593811,0.519112229347229,0.2232656478881836,0.48538607358932495,0.5279558300971985,0.2251550704240799,0.48542457818984985,0.5395002961158752,0.2277512550354004,0.48522916436195374,0.48073792457580566,0.22342519462108612,0.4742446839809418,0.4643779397010803,0.2252293825149536,0.4740101397037506,0.4456091523170471,0.2281959503889084,0.473909467458725,0.5598630309104919,0.25584226846694946,0.8804408311843872,0.4125632643699646,0.2587437033653259,0.8146752119064331,0.5333278775215149,0.28900980949401855,0.4829276502132416,0.48027029633522034,0.2928776144981384,0.4654265344142914,0.655272901058197,0.3975129723548889,0.7669392228126526,0.3263385593891144,0.4129027724266052,0.7590927481651306,0.8537880182266235,0.21996073424816132,0.5367786288261414,0.13617432117462158,0.1710376739501953,0.604877233505249,0.6120298504829407,0.29222917556762695,0.7817656397819519,0.3598324656486511,0.29160648584365845,1.2097824811935425,0.5612883567810059,0.29272985458374023,0.7674158215522766,0.4116578698158264,0.29691141843795776,1.238031268119812,0.550844132900238,0.3066941499710083,0.8868931531906128,0.41455167531967163,0.3093632459640503,1.3339788913726807,0.560183584690094,0.315354585647583,0.8256133794784546,0.39861297607421875,0.3137454390525818,1.2361811399459839,0.6301884651184082,0.7531373500823975,-0.03429202362895012,0.4014328122138977,0.7595652937889099,0.034690313041210175,0.6381217241287231,0.7620232105255127,-1.054431676864624,0.33925408124923706,0.8112653493881226,-1.015634536743164,0.5463641285896301,1.1586692333221436,-1.0795021057128906,0.3739985525608063,1.2020143270492554,-1.1363943815231323,0.5217642784118652,1.218755841255188,-1.086573839187622,0.4002056121826172,1.2514442205429077,-1.1499305963516235,0.5512989163398743,1.275360345840454,-1.3474713563919067,0.38440072536468506,1.3343640565872192,-1.4869706630706787,No need for help
0.5176170468330383,0.47486311197280884,-0.08471128344535828,0.5197470188140869,0.4691994786262512,-0.0724973976612091,0.5205759406089783,0.4691515564918518,-0.07254725694656372,0.5214486718177795,0.46925514936447144,-0.07260877639055252,0.5175551176071167,0.4687800407409668,-0.0872681736946106,0.5168060064315796,0.4684501588344574,-0.0872398167848587,0.5160156488418579,0.4681580066680908,-0.08730287104845047,0.5207489728927612,0.46974921226501465,-0.0063446699641644955,0.5128241181373596,0.4691672921180725,-0.07279814779758453,0.5180574059486389,0.47905564308166504,-0.05819413810968399,0.5149415731430054,0.47863656282424927,-0.07751601189374924,0.5249108076095581,0.5098500847816467,0.05473143607378006,0.48997044563293457,0.5008103847503662,-0.08903349936008453,0.5266590118408203,0.5550367832183838,0.08208917081356049,0.49176639318466187,0.5569981336593628,-0.08835051953792572,0.5277105569839478,0.5848578214645386,0.0260437224060297,0.5081495046615601,0.5852168202400208,-0.10201464593410492,0.5289065837860107,0.5965101718902588,0.013042410835623741,0.5107030868530273,0.5956693291664124,-0.12343873828649521,0.5281357765197754,0.5937799215316772,-0.002775944070890546,0.5146362781524658,0.5927271842956543,-0.13150596618652344,0.5265890955924988,0.589145302772522,0.017089471220970154,0.5134115219116211,0.5885217189788818,-0.10540513694286346,0.5189610719680786,0.5940491557121277,0.0457882396876812,0.4976198077201843,0.593748152256012,-0.04572677984833717,0.5256176590919495,0.6458938717842102,0.048973746597766876,0.5084645748138428,0.6519673466682434,-0.05238679051399231,0.5038059949874878,0.6650325655937195,0.23522086441516876,0.4923609793186188,0.6699860692024231,0.14715337753295898,0.497617244720459,0.6657549142837524,0.2535330057144165,0.4855385422706604,0.6697847247123718,0.16752369701862335,0.5101054906845093,0.6788657307624817,0.22747549414634705,0.5046608448028564,0.6863816976547241,0.13171948492527008,No need for help
0.6970196962356567,0.13862165808677673,-0.5534431338310242,0.721216082572937,0.13050079345703125,-0.5460178256034851,0.7246729135513306,0.13314393162727356,-0.5459491610527039,0.7284033894538879,0.1356450319290161,-0.5460635423660278,0.7122077345848083,0.11461198329925537,-0.5583668351173401,0.7090073227882385,0.1044464111328125,-0.5582809448242188,0.705921471118927,0.09271332621574402,-0.5581223368644714,0.7314591407775879,0.12659111618995667,-0.38175269961357117,0.6943589448928833,0.060772210359573364,-0.4347328245639801,0.6864335536956787,0.1496983766555786,-0.4765707552433014,0.6723237037658691,0.13110977411270142,-0.49261969327926636,0.7053165435791016,0.2256889045238495,-0.27957072854042053,0.5555771589279175,0.07220494747161865,-0.23698768019676208,0.6894610524177551,0.38406652212142944,-0.19897176325321198,0.4548436999320984,0.18975929915905,-0.09388957917690277,0.6661142706871033,0.5399566292762756,-0.32657358050346375,0.37508365511894226,0.3072512149810791,-0.16778941452503204,0.6663113832473755,0.5815626978874207,-0.362849622964859,0.34145233035087585,0.3389163911342621,-0.20095041394233704,0.650164008140564,0.5794085264205933,-0.42225581407546997,0.36102887988090515,0.34283626079559326,-0.25671815872192383,0.6490546464920044,0.5591267943382263,-0.34937673807144165,0.37535005807876587,0.3356747031211853,-0.18965494632720947,0.4997836947441101,0.4266752302646637,-0.05570252984762192,0.4022582173347473,0.3604438602924347,0.054952628910541534,0.36411288380622864,0.6004801392555237,-0.2609424293041229,0.16783970594406128,0.4710460305213928,-0.14051224291324615,0.34053200483322144,0.8111011385917664,0.04911085218191147,0.21428732573986053,0.6622123718261719,0.3738407492637634,0.34413743019104004,0.830710768699646,0.074813611805439,0.2374863177537918,0.6866923570632935,0.42319002747535706,0.2774704694747925,0.9492715001106262,-0.08644276857376099,0.12315034866333008,0.7492531538009644,0.36218148469924927,Need help
0.5348120927810669,0.6879452466964722,-0.9505476951599121,0.5496964454650879,0.7175120115280151,-0.9303248524665833,0.54952073097229,0.7233720421791077,-0.9305030107498169,0.5496170520782471,0.7294796705245972,-0.9310210943222046,0.5625857710838318,0.7008149027824402,-0.9839736223220825,0.5731616020202637,0.6934294104576111,-0.9843101501464844,0.5858555436134338,0.6840745806694031,-0.9844914674758911,0.5790490508079529,0.7319625616073608,-0.7388719320297241,0.6451394557952881,0.6563600897789001,-0.975244402885437,0.5334504842758179,0.6776542067527771,-0.8655254244804382,0.5506373643875122,0.6577172875404358,-0.9339336156845093,0.5295566916465759,0.7297394275665283,-0.609754741191864,0.7732759714126587,0.5097510814666748,-0.8283253908157349,0.3267229199409485,0.6908020973205566,-0.6317633390426636,0.9270046949386597,0.38838624954223633,-0.7167717814445496,0.15271306037902832,0.8198891878128052,-0.8272783160209656,0.735401451587677,0.35365134477615356,-0.5064287781715393,0.08522886037826538,0.87718266248703,-0.8852359056472778,0.6889822483062744,0.3388125002384186,-0.49495190382003784,0.09573537111282349,0.873846709728241,-0.9231072664260864,0.6889522075653076,0.38480260968208313,-0.5206517577171326,0.12753605842590332,0.8469768762588501,-0.8556801080703735,0.6995968222618103,0.387356162071228,-0.5088028311729431,0.5978449583053589,0.3579535484313965,0.11587753146886826,0.6788989901542664,0.26802101731300354,-0.1150117889046669,0.4109041094779968,0.30282077193260193,0.2990444004535675,0.4422995150089264,0.203816220164299,-0.06968894600868225,0.588575541973114,0.227399080991745,0.6430888772010803,0.5521116256713867,0.14129376411437988,0.44034233689308167,0.6396061182022095,0.22757598757743835,0.6832528710365295,0.5832608938217163,0.14133743941783905,0.4976702332496643,0.5590767860412598,0.1456393599510193,0.7141765356063843,0.4528319835662842,0.09649685025215149,0.5436980724334717,Need help
0.5624591708183289,0.8186547160148621,-0.4528439939022064,0.5430349111557007,0.8591756820678711,-0.4546404778957367,0.5293933749198914,0.8636375665664673,-0.45458754897117615,0.517080545425415,0.8677288293838501,-0.4547120928764343,0.5816072225570679,0.8514620065689087,-0.4392491281032562,0.5922476649284363,0.850886344909668,-0.4390869736671448,0.6017162799835205,0.8506522178649902,-0.4389881491661072,0.48653799295425415,0.8713980913162231,-0.3042692542076111,0.6022251844406128,0.8520300984382629,-0.23378142714500427,0.5284616947174072,0.7939378023147583,-0.38195741176605225,0.5718873143196106,0.7866790890693665,-0.3600767254829407,0.3653247058391571,0.7885047793388367,-0.1936405897140503,0.6655223965644836,0.7518194913864136,-0.09023424237966537,0.19187556207180023,0.716483473777771,-0.29097235202789307,0.772743821144104,0.6874260902404785,-0.17808575928211212,0.09091043472290039,0.6485485434532166,-0.6852967739105225,0.8990341424942017,0.6442469954490662,-0.5330049991607666,0.04677137732505798,0.6171483397483826,-0.7582159042358398,0.9463872909545898,0.6552234292030334,-0.6008277535438538,0.07202401757240295,0.608044445514679,-0.8208631277084351,0.935970664024353,0.6566455960273743,-0.6369796991348267,0.09089431166648865,0.6115248203277588,-0.7201923727989197,0.9159331321716309,0.6454590559005737,-0.561745285987854,0.3602668046951294,0.38281211256980896,-0.02914338745176792,0.5245348215103149,0.3675920069217682,0.029281172901391983,0.37073132395744324,0.12442107498645782,0.12691281735897064,0.5064898133277893,0.2117951363325119,0.2672589123249054,0.3897252380847931,0.13711033761501312,0.7760118246078491,0.47625380754470825,0.15548168122768402,0.8021887540817261,0.4069400727748871,0.1226101964712143,0.8421036601066589,0.45345911383628845,0.14904610812664032,0.8595851063728333,0.4270150661468506,0.05063250660896301,0.8209348917007446,0.5211639404296875,0.03920936584472656,0.8366466760635376,Need help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No need for help
0.14823096990585327,0.03995831310749054,-0.16389967501163483,0.14235271513462067,0.05107906460762024,-0.15880873799324036,0.1390790045261383,0.05104073882102966,-0.15885041654109955,0.13581198453903198,0.050969649106264114,-0.15894676744937897,0.15110978484153748,0.05157262086868286,-0.15794819593429565,0.15415267646312714,0.0520220510661602,-0.15789851546287537,0.1571637988090515,0.05246622487902641,-0.1579437106847763,0.13030704855918884,0.04682640731334686,-0.10534505546092987,0.15926967561244965,0.048777803778648376,-0.10021932423114777,0.14130127429962158,0.03026825748383999,-0.13852466642856598,0.15280038118362427,0.03107239305973053,-0.1376713067293167,0.11039446294307709,0.009414277970790863,-0.08762907236814499,0.1675814986228943,0.013468794524669647,-0.07776471972465515,0.07268168032169342,0.050866156816482544,-0.09310007840394974,0.13494305312633514,0.05472879484295845,-0.11092910915613174,0.08875448256731033,0.10603146255016327,-0.06401050090789795,0.13602876663208008,0.12193062156438828,-0.1252831518650055,0.09560234844684601,0.11937989294528961,-0.07180019468069077,0.13594545423984528,0.13789711892604828,-0.1491660177707672,0.09511501342058182,0.12265858799219131,-0.06828636676073074,0.1425211876630783,0.13957719504833221,-0.15280874073505402,0.09372443705797195,0.11694835126399994,-0.06390354037284851,0.14176347851753235,0.13325239717960358,-0.13100256025791168,0.14758020639419556,-0.1441744714975357,-0.020888332277536392,0.17915651202201843,-0.13630104064941406,0.020989416167140007,0.14304804801940918,-0.1159747838973999,0.08248820900917053,0.17978595197200775,-0.10568477213382721,0.12303121387958527,0.15771235525608063,-0.14361056685447693,0.266737163066864,0.15094223618507385,-0.13172103464603424,0.26433315873146057,0.15759068727493286,-0.14812502264976501,0.2825537919998169,0.14482857286930084,-0.13370072841644287,0.27838438749313354,0.1698659509420395,-0.15383481979370117,0.2398165762424469,0.15671493113040924,-0.14630049467086792,0.24602067470550537,Need help
0.40957707166671753,0.4216805398464203,-0.018018484115600586,0.413388192653656,0.4127560257911682,-0.03771611675620079,0.41503697633743286,0.41262608766555786,-0.037781089544296265,0.4167637825012207,0.41241827607154846,-0.03784877434372902,0.4120486378669739,0.41248393058776855,-0.006287013180553913,0.4126754701137543,0.41218501329421997,-0.006258406676352024,0.41338545083999634,0.4117416441440582,-0.006353496108204126,0.42827391624450684,0.41515302658081055,-0.08426164090633392,0.42464083433151245,0.41386404633522034,0.05335477739572525,0.41563576459884644,0.43017053604125977,-0.03212394192814827,0.41379314661026,0.4304954409599304,0.007858346216380596,0.4435895085334778,0.46875470876693726,-0.16845747828483582,0.44257107377052307,0.4674842357635498,0.1492709219455719,0.44776806235313416,0.5349810123443604,-0.20963522791862488,0.44132131338119507,0.5262488722801208,0.19391383230686188,0.43586501479148865,0.5860816836357117,-0.18555819988250732,0.4363113343715668,0.5652968287467957,0.15834160149097443,0.4329754710197449,0.597895085811615,-0.2117469608783722,0.43817320466041565,0.5753850340843201,0.1669897437095642,0.4309694170951843,0.5964463949203491,-0.20380976796150208,0.43481531739234924,0.5736566781997681,0.14028187096118927,0.43080252408981323,0.5911612510681152,-0.18093955516815186,0.4340314269065857,0.570564866065979,0.14598038792610168,0.4526992440223694,0.6121183633804321,-0.09249088913202286,0.45549312233924866,0.6047355532646179,0.0925341472029686,0.44434601068496704,0.7245396971702576,-0.08136393874883652,0.44533196091651917,0.7128621339797974,0.10555319488048553,0.45571842789649963,0.8157117962837219,-0.05005590245127678,0.4555700421333313,0.8064459562301636,0.148320272564888,0.4670589566230774,0.82164466381073,-0.05014674738049507,0.4636930823326111,0.8204790353775024,0.14919541776180267,0.43264681100845337,0.8330878019332886,-0.10791579633951187,0.4320618510246277,0.8251231908798218,0.09940369427204132,No need for help
0.32343432307243347,0.11740505695343018,-0.16910797357559204,0.3068004846572876,0.0943533182144165,-0.11813453584909439,0.30839863419532776,0.09364581108093262,-0.11840774863958359,0.309459924697876,0.09313124418258667,-0.11859969794750214,0.2926396131515503,0.10051220655441284,-0.18158943951129913,0.28426986932754517,0.10411721467971802,-0.18152521550655365,0.27458247542381287,0.10829281806945801,-0.18167464435100555,0.2822934091091156,0.1182207465171814,0.09423653036355972,0.23131875693798065,0.1416618824005127,-0.18966223299503326,0.33093327283859253,0.14423653483390808,-0.09024488180875778,0.31166204810142517,0.15342795848846436,-0.17238134145736694,0.3560353219509125,0.27943843603134155,0.294964075088501,0.16333146393299103,0.31731143593788147,-0.3382452130317688,0.459308922290802,0.4569481909275055,0.30649739503860474,0.19926349818706512,0.5690199136734009,-0.4299623370170593,0.5604742765426636,0.573500394821167,-0.00591328414157033,0.4311341345310211,0.6315133571624756,-0.45032310485839844,0.6051366329193115,0.6180295348167419,-0.0948089137673378,0.4860478341579437,0.6763105392456055,-0.5268301963806152,0.5933868885040283,0.6058100461959839,-0.1368868350982666,0.5063493847846985,0.6352627873420715,-0.5408205389976501,0.5725852251052856,0.5937985777854919,-0.03734414279460907,0.4909178614616394,0.6188579201698303,-0.45158177614212036,0.4404032230377197,0.6012939214706421,0.21789877116680145,0.3408167362213135,0.6868215799331665,-0.21780076622962952,0.7446510195732117,0.6761429905891418,-0.04189244285225868,0.6365808248519897,0.7376554012298584,-0.4163095951080322,0.9294342994689941,0.9494333267211914,0.0012929075164720416,0.7208152413368225,1.0372235774993896,-0.19743582606315613,0.9027736783027649,1.014101266860962,-0.004483491647988558,0.6764434576034546,1.0951000452041626,-0.16740697622299194,1.0801223516464233,1.0258368253707886,-0.1804732084274292,0.8721505403518677,1.1117384433746338,-0.2624211311340332,No need for help
0.5282922983169556,0.7012118697166443,0.1232801079750061,0.524388313293457,0.6884584426879883,0.09863138943910599,0.5213778614997864,0.6887658834457397,0.09855587780475616,0.5181780457496643,0.6889888644218445,0.0985867828130722,0.5326682329177856,0.6873338222503662,0.07994735985994339,0.5356260538101196,0.687054455280304,0.0798691064119339,0.5385839939117432,0.6868659257888794,0.07956896722316742,0.5157231688499451,0.6929437518119812,0.0009634461021050811,0.5435720682144165,0.6920021772384644,-0.0784142017364502,0.524431586265564,0.714333713054657,0.09320580214262009,0.5328600406646729,0.7141590118408203,0.07048279047012329,0.48054999113082886,0.7937336564064026,0.0491887703537941,0.564866304397583,0.7998854517936707,-0.23421192169189453,0.4787471890449524,0.9102458953857422,0.09082280844449997,0.5718265175819397,0.9210163354873657,-0.2454834282398224,0.4975682199001312,0.9622730016708374,0.11686764657497406,0.5922905206680298,1.0018985271453857,-0.20985504984855652,0.49957600235939026,0.9815107583999634,0.12647485733032227,0.5985234975814819,1.0286178588867188,-0.23530235886573792,0.5079237818717957,0.9763916730880737,0.10497957468032837,0.5970636606216431,1.0246492624282837,-0.23682764172554016,0.509748637676239,0.9700483083724976,0.10514740645885468,0.5888292789459229,1.015761137008667,-0.21342936158180237,0.5219181776046753,1.0048561096191406,0.08939380943775177,0.5517085194587708,1.0066004991531372,-0.08856143802404404,0.53958660364151,1.134679913520813,0.2399645745754242,0.5315454602241516,1.1498081684112549,0.052236806601285934,0.558965802192688,1.2772890329360962,0.47041454911231995,0.5282105803489685,1.3018691539764404,0.2008092701435089,0.5587710738182068,1.3038688898086548,0.4851084351539612,0.516627848148346,1.326372504234314,0.21145029366016388,0.578723132610321,1.3001468181610107,0.39912113547325134,0.5686632394790649,1.3333003520965576,0.08561266958713531,No need for help
0.7834316492080688,0.4783114492893219,-0.33668315410614014,0.789564847946167,0.493198961019516,-0.34753745794296265,0.7883371710777283,0.4958283305168152,-0.34748727083206177,0.7872185111045837,0.49849215149879456,-0.347584068775177,0.7907988429069519,0.48876404762268066,-0.30773934721946716,0.7903483510017395,0.4884050786495209,-0.30782443284988403,0.7900924682617188,0.48826199769973755,-0.3077681064605713,0.7720605134963989,0.5077825784683228,-0.3406791388988495,0.7795746922492981,0.49559831619262695,-0.15740366280078888,0.7679159641265869,0.47765645384788513,-0.3322751224040985,0.7700750827789307,0.4733291566371918,-0.279325395822525,0.6810332536697388,0.5212434530258179,-0.36627396941185,0.7181551456451416,0.46132412552833557,-0.025536874309182167,0.5843398571014404,0.5839011669158936,-0.45732760429382324,0.8117004632949829,0.467526376247406,0.18454429507255554,0.5172541737556458,0.6644614338874817,-0.6344751715660095,0.9033578634262085,0.4605284333229065,0.38354119658470154,0.49844273924827576,0.6906698346138,-0.6823717951774597,0.9274032711982727,0.4552144408226013,0.38615888357162476,0.5007811784744263,0.6871609687805176,-0.7254503965377808,0.9344769716262817,0.45921391248703003,0.37154150009155273,0.5054335594177246,0.6769260168075562,-0.656424880027771,0.9264885187149048,0.46147340536117554,0.3731556832790375,0.4480153024196625,0.4880734384059906,-0.13658027350902557,0.469961941242218,0.4370955526828766,0.1367281973361969,0.28987759351730347,0.48653650283813477,-0.042146045714616776,0.34407368302345276,0.41496238112449646,0.5172221064567566,0.12541323900222778,0.49740877747535706,0.08139759302139282,0.22676463425159454,0.4201830327510834,0.9674972295761108,0.10756204277276993,0.5088818669319153,0.08974692225456238,0.19894179701805115,0.43614715337753296,1.0080333948135376,0.06002247333526611,0.4594457745552063,-0.10516872256994247,0.19214129447937012,0.3539465367794037,0.9344037175178528,Need help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Need help
